species,bio1,bio2,bio3,bio4,bio5,bio6,bio7,bio8,bio9,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,elevation,aspect,slope,bulkdensity,claypercent,nitrogen,carbon,ph,sand,silt,coarsefragment,needleleaf,evergreenbroadleaf,deciduousbroadleaf,mixedtrees,shrubs,herbaceous,phyllary_length,phyllary_width,primary_axis_leaf_length,primary_axis_leaf_width,secondary_axis_leaf_length,secondary_axis_leaf_width,bract_length,bract_width,auricle_length,primary_axis_hair_length,below_capitulum_hair_length,ray_length,ray_width
Symphyotrichum_moranense,154.616,149.192,67.3151,1837.43,261.555,42.1849,219.37,165.616,139.192,175.795,128.904,952.849,195.76,9.34932,89,534.979,36.1644,274.37,47.863,2266.59,183.932,4.80137,1212.47,42.8425,215.069,17.5342,61.7397,30.589,25.9589,18.137,12.0548,2.08219,2.43836,39.6438,8.87671,9.29452,0.85357901,0.17950621,-0.56590095,-0.494878345,-0.413154073,-0.524010661,-0.43971995,-0.10956015,-0.2125743,-0.7889434,0.35024351,0.3602395,0.45398505
Symphyotrichum_hintonii,112.667,79.6667,47,608.667,171.667,59.6667,112,112,114.667,121.333,105.333,1036.33,227.333,6,68.6667,640.333,24.3333,135,33.6667,1550.67,124,4.66667,784,27.6667,251,29.6667,38,22,17.3333,15.6667,11.3333,1,0,35.6667,0,11,1.32956098,0.74595714,-0.78842185,-0.300891271,-0.562549268,-0.281166489,-0.35732817,-0.09390829,-0.2125743,0.92308643,0.56828792,0.5668249,0.18393979
Symphyotrichum_turneri,70,74,29.5,1671.5,129.5,6,123.5,84.5,61.5,89,47,250.5,65,1,51.5,164.5,5.5,94,17.5,1208,56.5,1,645,21.5,81.5,0,29.5,13.5,15.5,10.5,24.5,0,4,17,1.5,3.5,0.10819772,-0.31847264,-0.77533591,-0.575253597,-0.469708604,-0.495858936,-0.31229782,0.62298429,-0.2125743,-0.7889434,-0.87952694,0.3139506,-0.1433336
Symphyotrichum_falcatum,76.2529,151.224,36.4778,9112.46,290.854,-123.094,413.947,165.898,-9.8548,193.211,-41.2354,444.249,74.329,12.959,53.3817,193.153,46.8466,170.536,59.5609,1314.55,160.276,1.45785,1424.36,24.5358,134.728,29.6377,71.4209,39.4701,35.9308,7.59906,13.8806,0.131148,0.416862,11.1101,8.79157,32.1429,-0.6805724,-0.27904931,-0.71115036,-0.448849494,-0.544872737,-0.458323303,-0.32960206,-0.10740451,-0.2125743,1.11739657,0.38513062,-0.3577276,-0.09325898
Symphyotrichum_ericoides,101.883,125.856,31.3032,9546.03,301.218,-98.6455,399.864,186.181,-9.1141,220.887,-25.4459,746.6,99.2292,32.5666,38.0645,264.539,111.879,234.981,116.949,474.838,166.114,0.618998,1454.53,23.4022,175.001,41.178,66.2262,38.2206,38.4358,4.57727,5.07601,0.255579,4.84031,9.82671,2.50558,25.9634,-1.05358685,-0.39316947,-0.76037627,-0.593010921,-0.327829822,-0.417944061,-0.25704223,0.67781266,-0.2125743,0.7287763,-0.30679697,-1.0418964,-0.82381188
Symphyotrichum_novae-angliae,83.8559,109.451,28.0925,9644.7,277.064,-107.231,384.295,167.267,-25.2461,203.55,-45.3933,935.176,100.676,52.5233,20.2951,284.965,175.383,271.824,186.157,224.306,174.163,0.617573,1389.43,19.5467,251.624,56.1455,60.3661,40.0557,40.4727,5.03842,4.35953,0.228549,15.9725,10.0364,0.299608,6.47027,1.1381968,0.45650694,-0.7702994,-0.062919775,0.659775055,2.028981114,1.92388197,0.16926786,0.76142,1.7685981,1.04798561,1.1601304,0.18662236
Symphyotrichum_amethystinum,75.6129,102.892,26.6452,9588.4,266.548,-109.699,376.247,149.978,-36.9462,194.785,-52.1398,878.968,90.5484,53.1828,16.8495,257.301,174.731,247.441,185.29,214.075,154.988,0.569892,1343.8,17.7391,228.043,52.5326,61.6739,45.2609,35.913,4.6413,2.88172,0.172043,11.4086,9.09677,0.150538,9.29032,-0.86967,0.4502822,-0.45061579,-0.198377777,-0.200050795,0.306607403,-0.1809429,0.02221537,-0.2125743,1.87888223,1.15264693,-0.7428557,-0.67984735
Symphyotrichum_walteri,187.369,120.131,41.7377,6023.19,321.68,37.1967,284.484,260.492,145,261.008,106.705,1259.98,170.77,61.4098,33.6393,472.836,212.057,469.164,252.82,28.8033,167.965,0.0583333,1471.57,11.5738,496.343,66.8279,50.4836,66.1639,21.4426,1.42623,26.5164,4.36885,5.65574,31.7623,0.385246,4.31148,-0.45974267,-0.0321348,-1.01632401,-0.310003582,-1.210412261,-1.176903189,-0.25350273,-0.04048578,-0.2125743,-0.7889434,-0.87952694,-0.1422027,1.11747372
Symphyotrichum_adnatum,203.515,117,44.8788,5312.44,324.909,64.8364,260.073,241.115,176.921,267.782,132.358,1482.42,193.873,65.7091,34.2121,521.636,242.285,499.103,306.939,31.8121,194.15,0.0869565,1446.55,12.9879,487.712,76.3091,54.4424,56.097,30.3515,2.36364,27.5301,7.48193,4.21687,29.0542,0.204819,4.34337,-1.00760764,0.05189913,-1.11570519,-0.573209169,-0.604848532,-0.177090415,-0.70832896,-0.09334595,-0.2125743,0.41367879,-0.33005504,0.1032017,0.67753244
Symphyotrichum_pratense,186.864,124.52,38.168,6949.62,341.472,21.168,320.304,210.36,166.496,272.272,93.088,1101.5,134.48,61.096,24.52,341.568,210.976,258.936,253.472,103.144,168.333,0.376,1591.68,23.216,87.5565,27.784,59.144,42.968,33.048,2.432,14.832,1.176,7.992,24.92,1.144,18.424,3.13343551,6.42914071,-0.76832077,-0.123551688,0.153427982,1.314951002,2.22238012,0.40123402,-0.2125743,-0.47384588,1.29219535,2.5157326,2.48290123
